test_id,cipher,cipher_type,number_transactions,used_cached,timespan,mean_block_time,dist_block_times
cd08f125a57f451abbeff2ca5c754eb4,rsa,3072,100,False,88.26258993148804,7.9694875081380205,"[16.090110063552856, 10.499399900436401, 22.278290033340454, 4.063830137252808, 8.925269842147827, 10.167750120162964, 3.3239798545837402, 2.99111008644104, 1.8577799797058105, 2.1492199897766113, 7.961440086364746, 5.325670003890991]"
6e2cde675d0c4f4890b46acd4bd4b0f0,rsa,3072,100,False,121.47676014900208,12.929111142953237,"[39.27348351478577, 6.051880121231079, 2.3812499046325684, 11.332669973373413, 2.130850076675415, 3.5246200561523438, 29.853659868240356, 28.223680019378662, 16.901220083236694, 12.227099895477295, 1.0218501091003418, 2.2270700931549072]"
57870de26eb14e09bc299b159cd2e906,rsa,3072,100,False,73.58920979499817,6.753095825513204,"[13.205519914627075, 1.7575500011444092, 15.412919998168945, 7.897040128707886, 1.5424199104309082, 4.074850082397461, 1.9978599548339844, 8.178980112075806, 5.211219787597656, 11.012410163879395, 7.993079900741577, 2.7532999515533447]"
c97f019b6b4e4d239dc03e379d2807fd,rsa,3072,100,False,140.7831301689148,12.414250830809275,"[11.189319849014282, 1.3958899974822998, 5.300570011138916, 3.977710008621216, 9.40460991859436, 3.8136301040649414, 30.92377996444702, 12.382159948348999, 30.339470148086548, 12.87909984588623, 21.48084020614624, 5.883929967880249]"
628ef0fd7f144b21bf69d65c7cbca102,rsa,3072,100,False,82.81306004524231,7.201545834541321,"[4.390520095825195, 4.009059906005859, 6.978490114212036, 5.27554988861084, 0.9542200565338135, 7.3968799114227295, 8.846189975738525, 2.8147799968719482, 2.770470142364502, 5.1578099727630615, 31.483069896697998, 6.341510057449341]"
efb1bc2368b248cab2eff2d8fdd6b770,rsa,3072,100,False,74.16743993759155,5.708957690459031,"[1.3988499641418457, 0.17994022369384766, 8.391379833221436, 6.051990032196045, 19.42900013923645, 8.144439935684204, 0.5948400497436523, 2.1526999473571777, 5.2403600215911865, 3.961509943008423, 7.442130088806152, 2.229979991912842, 8.999329805374146]"
fbab346c64104591901a2b789bf6a940,rsa,3072,100,False,110.68804001808167,10.026579161485037,"[27.823949813842773, 4.366970062255859, 10.094360113143921, 4.36572003364563, 11.968289852142334, 3.2555599212646484, 13.963980197906494, 5.862639904022217, 2.082050085067749, 12.080659866333008, 18.228660106658936, 6.226109981536865]"
0c4548d0129d4c6bb12843f1839bf0fe,rsa,3072,100,False,98.08886003494263,8.266999165217081,"[4.892149925231934, 10.976399898529053, 5.8721699714660645, 10.317140102386475, 2.976099967956543, 12.193989992141724, 15.728060007095337, 0.6078300476074219, 2.5369200706481934, 10.010989904403687, 20.158100128173828, 2.9341399669647217]"
67f89e43b2c6439ead37c9d240977ef2,rsa,3072,100,False,107.34522008895874,11.821536719799042,"[37.60196042060852, 9.758620023727417, 13.639690160751343, 2.069849967956543, 12.912430047988892, 4.379040002822876, 29.943049907684326, 10.707200050354004, 3.010200023651123, 6.157109975814819, 5.6093199253082275, 6.06997013092041]"
fd614d6a3a9340d49953afad558ce840,rsa,3072,100,False,159.17447996139526,15.185604174931845,"[24.812620162963867, 4.6337199211120605, 0.44825005531311035, 11.06732988357544, 20.46599006652832, 4.9824299812316895, 19.182310104370117, 25.560359954833984, 14.088649988174438, 38.76183009147644, 1.0629298686981201, 17.16083002090454]"
5a87a64fb59a4ef2ac24064c162f8f76,rsa,3072,500,False,560.7080600261688,10.265221608536583,"[16.65647006034851, 8.167880058288574, 3.976609945297241, 3.3408799171447754, 30.670419931411743, 1.925530195236206, 1.0648598670959473, 1.206939935684204, 3.986990213394165, 1.2345499992370605, 2.673879861831665, 10.45740008354187, 21.286999940872192, 10.21429991722107, 27.842300176620483, 20.716529846191406, 3.0969700813293457, 5.975130081176758, 12.475819826126099, 3.5365099906921387, 7.700309991836548, 7.548130035400391, 5.518380165100098, 8.179919958114624, 3.644009828567505, 11.08961009979248, 2.2201600074768066, 11.42002010345459, 5.489619970321655, 5.933039903640747, 13.952280044555664, 0.9616298675537109, 4.672630071640015, 3.1725101470947266, 10.87939977645874, 8.91812014579773, 12.762350082397461, 11.91068983078003, 12.67442011833191, 1.5562000274658203, 17.006969928741455, 8.393879890441895, 31.697930097579956, 11.254430055618286, 5.005579948425293, 4.222759962081909, 9.88968014717102, 12.427479982376099, 5.15745997428894, 6.590250015258789, 11.086669921875, 6.994790077209473, 44.73310995101929, 3.6897499561309814, 10.680279970169067, 45.31099009513855]"
f1cd02b5c7584ab49cb47d4c99fdd3e4,rsa,3072,500,False,722.5983600616455,12.919358036347798,"[13.064160108566284, 8.093940019607544, 0.21181988716125488, 9.355790138244629, 26.43227982521057, 4.47596001625061, 10.362200021743774, 27.972100019454956, 12.099539995193481, 10.82014012336731, 1.164909839630127, 5.17071008682251, 20.506200075149536, 7.810949802398682, 9.155250072479248, 4.578020095825195, 8.306429862976074, 7.627490043640137, 3.707659959793091, 16.8787100315094, 5.135289907455444, 38.00091004371643, 4.771250009536743, 4.325839996337891, 8.658910036087036, 8.15789008140564, 3.8948898315429688, 6.0834801197052, 12.555049896240234, 2.7774100303649902, 37.67511010169983, 9.31518006324768, 10.221699953079224, 18.225539922714233, 7.679520130157471, 38.145039796829224, 7.092890024185181, 10.378250122070312, 8.153280019760132, 7.078689813613892, 13.403670072555542, 10.491450071334839, 9.40064001083374, 8.419129848480225, 16.566420078277588, 7.78328013420105, 23.612499952316284, 17.42847990989685, 5.429840087890625, 8.667700052261353, 26.314939975738525, 7.31292986869812, 13.166520118713379, 60.676130056381226, 28.298979997634888, 10.391059875488281]"
097475b5890c429d895769f10736e678,rsa,3072,500,False,611.3408899307251,11.407229812521683,"[40.44486951828003, 0.2856299877166748, 5.321729898452759, 11.835930109024048, 19.560400009155273, 7.994109869003296, 18.24507999420166, 6.348740100860596, 5.714849948883057, 20.69129991531372, 9.405570030212402, 2.4543700218200684, 3.939650058746338, 2.590090036392212, 11.540629863739014, 12.718630075454712, 8.781790018081665, 0.8950600624084473, 3.520699977874756, 20.880859851837158, 13.202500104904175, 14.964200019836426, 2.744809865951538, 8.401479959487915, 4.916590213775635, 25.176999807357788, 26.410160064697266, 6.172869920730591, 2.420370101928711, 9.542900085449219, 10.7568199634552, 15.802389860153198, 5.800610065460205, 27.58385992050171, 3.787410020828247, 5.473190069198608, 15.245460033416748, 10.278189897537231, 4.503230094909668, 8.967560052871704, 11.32148003578186, 1.6955599784851074, 26.14580988883972, 5.694070100784302, 1.9952399730682373, 15.94281005859375, 12.163999795913696, 10.016849994659424, 8.376330137252808, 18.86264991760254, 17.123820066452026, 9.427540063858032, 31.285249948501587, 18.433409929275513, 3.9512600898742676, 17.07131004333496, 5.383119821548462]"
3623c2dc91a94ce1b593e21209bb0020,rsa,3072,500,False,582.6279199123383,11.051832433257784,"[45.50900626182556, 14.270640134811401, 1.1520299911499023, 4.0299999713897705, 5.077970027923584, 9.280249834060669, 7.161720037460327, 8.027640104293823, 8.253309965133667, 9.10821008682251, 1.030289888381958, 9.02374005317688, 10.039099931716919, 0.9027199745178223, 5.341140031814575, 3.302150011062622, 3.0996499061584473, 8.664070129394531, 23.500770092010498, 5.698769807815552, 13.514300107955933, 10.985620021820068, 5.162839889526367, 6.2631800174713135, 19.404890060424805, 8.413779973983765, 18.07648992538452, 6.730139970779419, 14.309540033340454, 12.793260097503662, 4.281879901885986, 38.787010192871094, 5.186149835586548, 7.559290170669556, 6.029649972915649, 20.627219915390015, 8.629869937896729, 10.823529958724976, 12.130670070648193, 13.948830127716064, 8.87913990020752, 13.049789905548096, 2.7881600856781006, 7.231519937515259, 19.109820127487183, 14.400799989700317, 22.121989965438843, 10.182339906692505, 24.526990175247192, 6.200079917907715, 2.7202398777008057, 8.024960041046143, 33.057899951934814, 10.066550016403198, 6.597020149230957, 3.813999891281128]"
bd8112938b1949e389ba0929758cd24e,rsa,3072,500,False,652.988420009613,12.024687498807907,"[30.70950984954834, 0.21275997161865234, 14.046910047531128, 2.7720799446105957, 7.236680030822754, 7.388630151748657, 8.887419939041138, 4.997859954833984, 10.258510112762451, 5.5754899978637695, 3.502039909362793, 2.195349931716919, 3.1421000957489014, 3.802759885787964, 7.654489994049072, 3.3833401203155518, 11.254549980163574, 9.191100120544434, 21.779409885406494, 42.0582799911499, 2.321120023727417, 2.9009299278259277, 22.855040073394775, 4.461730003356934, 11.727920055389404, 9.991299867630005, 12.826509952545166, 14.28604006767273, 8.830840110778809, 7.981770038604736, 8.731819868087769, 6.87689995765686, 7.978280067443848, 2.207479953765869, 9.429870128631592, 15.779269933700562, 6.005189895629883, 8.051110029220581, 20.844000101089478, 11.831899881362915, 23.453490018844604, 5.760940074920654, 19.42628002166748, 16.390640020370483, 16.43831992149353, 12.429539918899536, 31.337520122528076, 24.534630060195923, 13.74731993675232, 6.004760026931763, 3.6687798500061035, 7.560110092163086, 13.728790044784546, 16.48844003677368, 57.692649841308594, 8.752000093460083]"
887955e1930c48a1901366996f60ecac,rsa,3072,500,False,571.911129951477,10.102218422973365,"[3.9615800380706787, 6.55184006690979, 6.570810079574585, 0.6121599674224854, 5.411910057067871, 8.500239849090576, 12.710350036621094, 4.996649980545044, 9.191839933395386, 3.1512200832366943, 3.2759199142456055, 8.02875018119812, 5.673759937286377, 18.316829919815063, 21.901620149612427, 10.928069829940796, 7.397790193557739, 12.172549962997437, 2.7138798236846924, 10.085410118103027, 12.529530048370361, 19.980029821395874, 2.9688000679016113, 7.971980094909668, 2.838330030441284, 4.691129922866821, 6.728790044784546, 3.177309989929199, 6.750409841537476, 5.898390054702759, 9.982500076293945, 9.327419996261597, 37.66249990463257, 25.514569997787476, 12.750460147857666, 8.377640008926392, 5.243249893188477, 8.035470008850098, 19.04118013381958, 15.660099983215332, 5.425679922103882, 11.717950105667114, 9.19914984703064, 8.285490036010742, 9.312410116195679, 5.196139812469482, 16.172880172729492, 6.207019805908203, 15.634440183639526, 4.9453699588775635, 11.912269830703735, 19.841870069503784, 3.8845701217651367, 12.874969959259033, 25.738139867782593, 7.914610147476196, 14.280519962310791]"
8ce563f8f2a3410b8698417a061d1b8b,rsa,3072,500,False,707.6916501522064,12.645974465778895,"[1.6289699077606201, 4.354789972305298, 8.005590200424194, 0.43086981773376465, 16.397650003433228, 20.127570152282715, 8.861129999160767, 15.726969957351685, 18.89652991294861, 8.304270029067993, 1.0286600589752197, 2.8533098697662354, 7.663130044937134, 11.507980108261108, 12.670729875564575, 7.02374005317688, 12.987390041351318, 4.789510011672974, 3.8359298706054688, 5.319980144500732, 3.5307600498199463, 3.9074599742889404, 5.9042699337005615, 21.832159996032715, 18.267189979553223, 6.010570049285889, 8.53957986831665, 9.14827013015747, 18.01820993423462, 26.51640009880066, 5.367509841918945, 4.752790212631226, 24.938289880752563, 18.49995994567871, 7.045220136642456, 6.095539808273315, 10.842050075531006, 3.096709966659546, 18.80918002128601, 55.63449001312256, 7.176530122756958, 3.7588698863983154, 49.27811002731323, 4.878809928894043, 3.8757100105285645, 43.408130168914795, 18.205739974975586, 3.7567098140716553, 17.1493501663208, 12.796469926834106, 6.155940055847168, 8.509069919586182, 3.7683000564575195, 30.832159996032715, 23.44328999519348, 22.010070085525513]"
9f9fc5693fe14ffc8453c2cac01f9112,rsa,3072,500,False,704.0158200263977,12.780950180121831,"[26.310790061950684, 0.8814198970794678, 12.630860090255737, 2.077929973602295, 2.083120107650757, 11.524580001831055, 2.9152398109436035, 0.6887600421905518, 2.3110101222991943, 7.561359882354736, 20.90425992012024, 6.9120001792907715, 18.815500020980835, 5.654029846191406, 8.237820148468018, 9.904239892959595, 6.933759927749634, 36.64991998672485, 8.454280138015747, 13.17347002029419, 18.806169986724854, 8.497689962387085, 8.750289916992188, 9.314910173416138, 4.0421998500823975, 8.12949013710022, 11.256749868392944, 12.86525011062622, 6.655609846115112, 7.3892600536346436, 3.924109935760498, 16.984920024871826, 15.2084801197052, 26.449480056762695, 14.34106993675232, 28.776000022888184, 14.050430059432983, 13.94513988494873, 13.3609299659729, 8.608850002288818, 12.79544997215271, 55.5234899520874, 3.012050151824951, 11.477089881896973, 2.0945401191711426, 39.13497996330261, 4.889790058135986, 18.07321000099182, 10.978279829025269, 6.21258020401001, 9.926309823989868, 6.688030004501343, 15.371870040893555, 10.132580041885376, 39.96828007698059, 13.473299980163574]"
f71e4399ab124b9fb15aefccf0e3d6f1,rsa,3072,500,False,692.469349861145,12.37231839128903,"[2.702630043029785, 33.052029848098755, 10.907820224761963, 9.89769983291626, 2.2258200645446777, 35.63700008392334, 4.368549823760986, 17.679540157318115, 14.174340009689331, 7.805490016937256, 10.94038987159729, 1.5919299125671387, 1.8676800727844238, 3.6316399574279785, 17.71625018119812, 9.686759948730469, 14.244189977645874, 11.40339994430542, 11.830290079116821, 17.48701000213623, 15.847280025482178, 23.477839946746826, 16.89662003517151, 10.384660005569458, 1.800689935684204, 6.945039987564087, 8.341239929199219, 9.641350030899048, 14.293780088424683, 3.281399965286255, 11.92775011062622, 11.433409929275513, 7.07807993888855, 23.518700122833252, 9.81482982635498, 11.374030113220215, 9.109129905700684, 6.344870090484619, 20.74450993537903, 7.467010021209717, 5.0419700145721436, 6.285900115966797, 12.872189998626709, 8.893229961395264, 12.436669826507568, 7.13001012802124, 21.68270993232727, 9.827680110931396, 12.695509910583496, 38.23741006851196, 4.492110013961792, 8.347529888153076, 36.49563002586365, 9.476310014724731, 16.52107000350952, 13.841219902038574]"
e0ba19d011054a2c85bea1d1a23d9565,rsa,3072,500,False,736.2799201011658,13.180620180709022,"[22.155400037765503, 0.542140007019043, 47.71552014350891, 10.393790006637573, 2.4051499366760254, 9.678730010986328, 7.398269891738892, 10.811100006103516, 1.9007000923156738, 13.517829895019531, 6.901859998703003, 23.731539964675903, 17.81186008453369, 2.724640130996704, 7.913779973983765, 8.41129994392395, 9.895099878311157, 9.808680057525635, 4.331399917602539, 4.016250133514404, 5.271939992904663, 12.315269947052002, 7.1895201206207275, 23.447479963302612, 10.300859928131104, 3.2803900241851807, 25.45117998123169, 6.096060037612915, 3.8373498916625977, 34.2783100605011, 14.493730068206787, 4.3932600021362305, 8.155009984970093, 5.946919918060303, 18.093990087509155, 5.264909982681274, 3.221590042114258, 9.752089977264404, 9.19992995262146, 43.54201006889343, 18.743579864501953, 5.58033013343811, 2.0048599243164062, 5.748569965362549, 2.445850133895874, 43.587469816207886, 23.422800064086914, 23.51623010635376, 6.6687798500061035, 4.722990036010742, 2.4739601612091064, 14.866069793701172, 11.409310102462769, 17.77413010597229, 61.21741986274719, 18.335540056228638]"
7c4410d3bbf24ec7bccf38a8e48d8685,rsa,3072,1000,False,2072.2984199523926,18.54312107179846,"[9.917289972305298, 27.14130997657776, 24.723730087280273, 9.211529970169067, 6.435450077056885, 7.100290060043335, 17.948559999465942, 2.9681098461151123, 0.5226399898529053, 9.167459964752197, 1.978830099105835, 15.507019996643066, 13.229739904403687, 18.395230054855347, 22.210740089416504, 35.64770007133484, 3.0366299152374268, 37.18650007247925, 2.9746198654174805, 14.18016004562378, 4.685029983520508, 6.368380069732666, 5.282559871673584, 8.526870012283325, 4.201080083847046, 4.343630075454712, 23.096579790115356, 18.271270036697388, 4.899700164794922, 14.617049932479858, 19.869009971618652, 11.988899946212769, 17.730109930038452, 9.293360233306885, 20.133049964904785, 2.8841099739074707, 3.5077898502349854, 23.432250022888184, 9.744110107421875, 24.812599897384644, 16.366250038146973, 11.804389953613281, 5.287240028381348, 8.796669960021973, 8.047379970550537, 10.966790199279785, 4.138099908828735, 5.845839977264404, 3.207350015640259, 19.137710094451904, 8.688030004501343, 5.836059808731079, 16.47104001045227, 36.40982007980347, 11.074579954147339, 51.40162014961243, 7.538909912109375, 12.194940090179443, 20.403989791870117, 21.675960063934326, 15.433290004730225, 10.343500137329102, 25.15145993232727, 5.71304988861084, 5.319220066070557, 50.74002003669739, 39.73809003829956, 18.57062005996704, 26.094749927520752, 39.15471005439758, 26.802839994430542, 16.526079893112183, 11.363120079040527, 6.871340036392212, 23.676039934158325, 7.755089998245239, 20.41911005973816, 8.802059888839722, 11.870029926300049, 55.473780155181885, 11.282919883728027, 20.70006012916565, 8.413640022277832, 61.93625998497009, 44.138700008392334, 22.568599939346313, 13.03039002418518, 12.461319923400879, 13.348829984664917, 73.46170997619629, 16.197740077972412, 13.42424988746643, 12.6738600730896, 37.29786014556885, 29.604439973831177, 20.946460008621216, 22.381069898605347, 15.685270071029663, 45.728139877319336, 23.25713014602661, 22.959569931030273, 7.903019905090332, 17.494410037994385, 35.42813992500305, 22.495420217514038, 13.788709878921509, 18.095839977264404, 105.68131995201111, 7.910070180892944, 24.812919855117798, 18.19955015182495, 35.240089893341064]"
98bdd2544f2346988f9eb799c1674c4c,rsa,3072,1000,False,1837.0273299217224,16.413860444511688,"[12.263659954071045, 0.4717898368835449, 50.11344003677368, 13.053889989852905, 8.350219964981079, 4.114330053329468, 2.660290002822876, 14.729449987411499, 18.388410091400146, 3.3851099014282227, 11.314800024032593, 8.770689964294434, 22.195300102233887, 13.481729984283447, 4.785229921340942, 3.6808300018310547, 0.5360500812530518, 6.519750118255615, 2.691279888153076, 11.178940057754517, 12.299759864807129, 3.1437301635742188, 14.166869878768921, 4.296280145645142, 8.682259798049927, 5.342430114746094, 2.9526500701904297, 96.87829995155334, 33.40913987159729, 5.980820178985596, 15.311049938201904, 21.187730073928833, 36.99439978599548, 5.624350070953369, 8.946150064468384, 1.7060198783874512, 8.075430154800415, 5.985299825668335, 9.464210033416748, 25.522260189056396, 9.572529792785645, 25.378000020980835, 7.469160079956055, 11.81043004989624, 17.16595983505249, 6.270700216293335, 6.845629930496216, 6.008620023727417, 6.579239845275879, 9.42179012298584, 10.24758005142212, 13.702289819717407, 8.611370086669922, 11.2399001121521, 7.854579925537109, 28.49353003501892, 43.29851984977722, 30.53877019882202, 8.687379837036133, 20.115440130233765, 6.422019958496094, 39.09828996658325, 23.152729988098145, 5.439379930496216, 26.787760019302368, 13.390660047531128, 11.2085599899292, 23.028419971466064, 21.05361008644104, 4.267009973526001, 5.84185004234314, 8.748759984970093, 18.765439987182617, 11.124769926071167, 12.795560121536255, 29.515949964523315, 8.393630027770996, 13.521440029144287, 25.334889888763428, 19.447479963302612, 25.228440046310425, 24.335050106048584, 4.3766398429870605, 15.211560010910034, 35.17525005340576, 8.53742003440857, 25.8574800491333, 39.23834991455078, 24.59758996963501, 6.636019945144653, 19.260910034179688, 26.841190099716187, 4.7502899169921875, 18.826560020446777, 30.065880060195923, 36.826200008392334, 5.807790040969849, 32.78003978729248, 23.0764901638031, 17.11469006538391, 30.88078999519348, 17.97673988342285, 21.300450086593628, 10.085579872131348, 28.14486002922058, 12.469370126724243, 18.858219861984253, 29.69946002960205, 7.997600078582764, 39.99304986000061, 32.55244016647339, 8.54600977897644]"
49eef283530f4d8fb417f5965a651b2f,rsa,3072,1000,False,2050.4236001968384,18.30963464294161,"[21.7258198261261, 3.409830093383789, 2.3251099586486816, 7.495820045471191, 6.201499938964844, 10.460479974746704, 2.8003599643707275, 4.986700057983398, 10.382440090179443, 19.374670028686523, 5.676709890365601, 11.180109977722168, 16.094760179519653, 7.457119941711426, 12.668560028076172, 6.568959951400757, 23.0661199092865, 11.852030038833618, 11.656000137329102, 7.471359968185425, 7.461009979248047, 7.5625598430633545, 4.043560028076172, 4.626440048217773, 3.3558099269866943, 27.03661012649536, 12.05162000656128, 2.2692699432373047, 27.93762993812561, 6.8232200145721436, 6.995490074157715, 6.986409902572632, 6.567850112915039, 9.840759992599487, 27.91777992248535, 4.5733301639556885, 6.116089820861816, 6.838970184326172, 2.505319833755493, 12.78078007698059, 12.133869886398315, 9.111780166625977, 3.8910398483276367, 7.329100131988525, 17.503089904785156, 8.906949996948242, 4.403409957885742, 37.60913014411926, 12.119570016860962, 14.980849981307983, 21.780149936676025, 10.394390106201172, 31.21240997314453, 54.26953983306885, 16.775910139083862, 6.0965399742126465, 18.38700008392334, 33.92118978500366, 20.189079999923706, 14.765690088272095, 14.039390087127686, 31.032559871673584, 26.54057002067566, 27.232670068740845, 14.674560070037842, 14.336949825286865, 40.57697010040283, 10.87033987045288, 12.846270084381104, 14.910020112991333, 15.964619874954224, 12.12263011932373, 16.060659885406494, 31.735680103302002, 8.342249870300293, 55.11577010154724, 9.95678997039795, 11.126230001449585, 34.63488006591797, 25.987579822540283, 20.436230182647705, 25.683929920196533, 45.04148006439209, 37.52713990211487, 15.425660133361816, 7.036409854888916, 21.805140018463135, 32.05779004096985, 32.758270025253296, 6.86545991897583, 20.42174005508423, 48.802639961242676, 20.340610027313232, 74.55356001853943, 19.71211004257202, 16.83437991142273, 17.889260053634644, 15.527790069580078, 24.790899991989136, 31.285229921340942, 14.22923994064331, 57.919480085372925, 28.302160024642944, 23.032529830932617, 10.956330060958862, 28.850800037384033, 21.205039978027344, 28.269580125808716, 9.525669813156128, 39.39093017578125, 33.52762985229492, 39.640910148620605]"
11c7fe5b3ef248af8b83007313532dcc,rsa,3072,1000,False,1901.4674298763275,16.993981159159116,"[19.340829849243164, 5.557430028915405, 1.5181999206542969, 4.723659992218018, 27.446190118789673, 25.830749988555908, 1.8138399124145508, 11.33939003944397, 3.7406301498413086, 0.4347498416900635, 4.367700099945068, 20.36080002784729, 15.864929914474487, 2.138400077819824, 3.740910053253174, 32.87368988990784, 3.366379976272583, 12.863630056381226, 6.9359800815582275, 31.32522988319397, 2.3975601196289062, 17.12024998664856, 3.8344898223876953, 14.986080169677734, 8.927419900894165, 4.971679925918579, 17.371840000152588, 10.26394009590149, 13.05253005027771, 17.474740028381348, 6.159629821777344, 5.382630109786987, 9.95930004119873, 13.674489974975586, 7.189820051193237, 9.852949857711792, 5.122179985046387, 7.046020030975342, 12.189409971237183, 8.709820032119751, 8.358829975128174, 16.06022000312805, 7.811320066452026, 7.929049968719482, 12.039550065994263, 11.988309860229492, 28.786679983139038, 9.329480171203613, 6.2804999351501465, 12.66877007484436, 21.03280997276306, 13.340179920196533, 23.370830059051514, 9.665060043334961, 20.615859985351562, 10.347970008850098, 44.20108985900879, 8.349009990692139, 19.590530157089233, 5.266889810562134, 1.3168301582336426, 7.611419916152954, 32.82641005516052, 7.83499002456665, 27.270920038223267, 7.566109895706177, 5.725870132446289, 55.21610999107361, 13.021109819412231, 22.197550058364868, 4.600589990615845, 13.922369956970215, 27.576730012893677, 15.004170179367065, 8.852929830551147, 13.278910160064697, 30.038089990615845, 18.257219791412354, 30.62340021133423, 16.141249895095825, 10.74491000175476, 5.432590007781982, 38.05253005027771, 37.52449989318848, 31.685920000076294, 18.39878010749817, 35.0344500541687, 20.768549919128418, 33.826200008392334, 17.267719984054565, 35.45847988128662, 15.098570108413696, 25.295010089874268, 32.386759996414185, 20.75232982635498, 9.64520001411438, 24.384080171585083, 37.05397987365723, 39.491050004959106, 27.176480054855347, 31.490789890289307, 35.821330070495605, 10.191390037536621, 6.569839954376221, 19.57635998725891, 38.692909955978394, 23.67473006248474, 32.6838800907135, 44.087039947509766, 16.51605987548828, 20.877259969711304, 20.48019003868103]"
ba3a1dbb22b542e6a5465c4b9cd39032,rsa,3072,1000,False,2013.7751200199127,18.31643772976739,"[54.25670576095581, 2.2889699935913086, 41.4905800819397, 5.5899598598480225, 1.4773399829864502, 1.8137199878692627, 2.865760087966919, 6.696460008621216, 5.777699947357178, 2.1832199096679688, 13.939280033111572, 38.906750202178955, 2.5065197944641113, 10.30580997467041, 10.22664999961853, 20.710020065307617, 8.111570119857788, 18.345239877700806, 17.83465003967285, 21.62698006629944, 17.94551992416382, 30.55098009109497, 32.693300008773804, 6.162750005722046, 6.209849834442139, 2.4148800373077393, 13.934600114822388, 7.515429973602295, 6.559599876403809, 4.024980068206787, 7.870310068130493, 3.340559959411621, 44.76251006126404, 9.721629858016968, 14.356100082397461, 6.819930076599121, 12.452059984207153, 11.34542989730835, 7.386899948120117, 3.300490140914917, 46.36222982406616, 35.88280010223389, 4.553509950637817, 13.680000066757202, 6.985130071640015, 27.2567298412323, 6.045060157775879, 13.483009815216064, 4.861070156097412, 21.83714985847473, 29.093610048294067, 6.561150074005127, 16.972559928894043, 9.789560079574585, 9.790339946746826, 37.83489990234375, 3.114960193634033, 8.766769886016846, 15.786849975585938, 18.588250160217285, 37.29977989196777, 29.747950077056885, 7.416759967803955, 16.831599950790405, 11.015569925308228, 35.228440046310425, 4.709720134735107, 16.374499797821045, 23.844510078430176, 26.206740140914917, 20.037739992141724, 48.55355978012085, 26.693400144577026, 23.954299926757812, 7.203510046005249, 30.307889938354492, 16.688960075378418, 11.097079992294312, 24.10841989517212, 24.07792019844055, 10.577430009841919, 10.292229890823364, 34.498769998550415, 13.474780082702637, 5.211629867553711, 31.007529973983765, 11.588880062103271, 18.11611008644104, 27.572149991989136, 12.463099956512451, 21.700639963150024, 22.8162899017334, 28.652780055999756, 42.45282006263733, 40.4028000831604, 32.99546980857849, 25.229480028152466, 14.759639978408813, 20.954310178756714, 25.942469835281372, 32.70589017868042, 10.452399969100952, 13.549109935760498, 17.073909997940063, 63.50673007965088, 10.504779815673828, 20.348600149154663, 10.181249856948853, 21.954180002212524, 21.318880081176758, 36.729909896850586, 27.44039011001587]"
a3492d07fe4741a488d841200354bbfd,rsa,3072,1000,False,2039.1417400836945,18.210426875523158,"[5.319849967956543, 14.65047001838684, 10.722370147705078, 1.6601598262786865, 3.844510078430176, 7.562530040740967, 10.010869979858398, 6.931950092315674, 4.786669969558716, 15.68996000289917, 4.028689861297607, 2.3164501190185547, 30.631190061569214, 1.9300198554992676, 4.77974009513855, 8.144189834594727, 35.459190130233765, 22.366050004959106, 16.509140014648438, 3.344980001449585, 28.331820011138916, 13.03853988647461, 27.368590116500854, 0.9878098964691162, 3.2649800777435303, 6.685280084609985, 2.618189811706543, 4.90811014175415, 3.8236498832702637, 3.326900005340576, 21.606680154800415, 41.93554997444153, 10.577759981155396, 11.680649995803833, 6.845350027084351, 11.957149982452393, 12.72992992401123, 14.552489995956421, 12.369359970092773, 2.906909942626953, 1.6430401802062988, 9.14277982711792, 7.5398900508880615, 7.7806501388549805, 4.509429931640625, 22.916470050811768, 18.980479955673218, 4.574620008468628, 22.68934988975525, 11.216220140457153, 23.032939910888672, 11.272200107574463, 12.389519929885864, 13.648849964141846, 5.707149982452393, 18.58503007888794, 20.167199850082397, 21.18444013595581, 7.329370021820068, 35.999850034713745, 24.984829902648926, 3.7403299808502197, 29.620620012283325, 16.71823000907898, 20.238630056381226, 18.0278799533844, 28.478349924087524, 8.205420017242432, 8.689749956130981, 43.114410161972046, 18.200700044631958, 9.400929927825928, 15.099459886550903, 49.725929975509644, 8.680350065231323, 26.884550094604492, 10.298149824142456, 47.21691012382507, 37.02006006240845, 7.4458699226379395, 27.369770050048828, 8.802190065383911, 4.231979846954346, 45.026700019836426, 21.58796000480652, 21.93715000152588, 18.34931993484497, 38.21115016937256, 24.716259956359863, 22.83705997467041, 8.444849967956543, 5.3112099170684814, 42.9925000667572, 28.877990007400513, 15.016210079193115, 16.558029890060425, 12.706000089645386, 30.442389965057373, 35.88578009605408, 69.49733996391296, 42.083590030670166, 28.796419858932495, 56.28591012954712, 58.02153992652893, 14.378999948501587, 35.91613006591797, 19.223439931869507, 3.3576300144195557, 45.71268010139465, 40.93815994262695, 12.745840072631836, 19.000109910964966]"
